threshold,precision,recall
,0.6078170108816344,1.0
0.0005560843856073916,0.6079520213238561,1.0
0.0006697284989058971,0.6080870917573873,1.0
0.0007306116167455912,0.6082222222222222,1.0
0.0007700450951233506,0.6083574127583907,1.0
0.0008254316635429859,0.6084926634059582,1.0
0.0008269061800092459,0.6086279742050256,1.0
0.0009175988961942494,0.6087633451957295,1.0
0.0009579280158504844,0.6088987764182425,1.0
0.0010786004131659865,0.6090342679127726,1.0
0.0014544636942446232,0.6091698197195637,1.0
0.0015496129635721445,0.6093054318788959,1.0
0.0015552820404991508,0.6094411044310843,1.0
0.001580299693159759,0.609576837416481,1.0
0.0016449678223580122,0.6097126308754733,1.0
0.001648988458327949,0.6098484848484849,1.0
0.0017254615668207407,0.609984399375975,1.0
0.0017693688860163093,0.6101203744984396,1.0
0.0017702507320791483,0.6102564102564103,1.0
0.0019248229218646884,0.610392506690455,1.0
0.001977677224203944,0.6105286638411778,1.0
0.0020667375065386295,0.6106648817492191,1.0
0.002067423891276121,0.6108011604552556,1.0
0.0021206995006650686,0.6109375,1.0
0.0021797078661620617,0.6110739004242018,1.0
0.0022185409907251596,0.6112103617686467,1.0
0.0022821950260549784,0.6113468840741568,1.0
0.0023290684912353754,0.6114834673815907,1.0
0.002469536615535617,0.6116201117318436,1.0
0.0025940125342458487,0.6117568171658471,1.0
0.002683835569769144,0.6118935837245696,1.0
0.00283693871460855,0.6120304114490162,1.0
0.0029483444523066282,0.6121673003802282,1.0
0.0029757595621049404,0.6123042505592842,1.0
0.0029835167806595564,0.6124412620272992,1.0
0.002987506566569209,0.6125783348254252,1.0
0.003176384372636676,0.6127154689948511,1.0
0.003199090948328376,0.6128526645768025,1.0
0.0032089012674987316,0.612989921612542,1.0
0.0032468230929225683,0.6131272401433692,1.0
0.0033195316791534424,0.6132646202106207,1.0
0.0033486962784081697,0.6134020618556701,1.0
0.003391222096979618,0.6135395651199282,1.0
0.0035796919837594032,0.613677130044843,1.0
0.003594485344365239,0.6138147566718996,1.0
0.003676740685477853,0.61395244504262,1.0
0.0037360216956585646,0.614090195198564,1.0
0.0038107887376099825,0.6142280071813285,1.0
0.0038741319440305233,0.6143658810325477,1.0
0.003921141382306814,0.6145038167938931,1.0
0.003941267728805542,0.6146418145070739,1.0
0.003949212841689587,0.6147798742138365,1.0
0.003961884416639805,0.614917995955965,1.0
